photo_url,altocumulus,altostratus,cirrocumulus,cirrostratus,cirrus,cumulonimbus,cumulus,nimbostratus,stratocumulus,stratus,local_path
https://data.globe.gov/system/photos/2025/08/22/4685528/original.jpg,0,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2803.jpg
https://data.globe.gov/system/photos/2025/08/22/4685529/original.jpg,0,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2804.jpg
https://data.globe.gov/system/photos/2025/08/22/4685530/original.jpg,0,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2805.jpg
https://data.globe.gov/system/photos/2025/08/22/4685607/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2806.jpg
https://data.globe.gov/system/photos/2025/08/22/4685608/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2807.jpg
https://data.globe.gov/system/photos/2025/08/22/4685609/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2808.jpg
https://data.globe.gov/system/photos/2025/08/22/4686743/original.jpg,0,0,0,0,1,1,1,0,0,0,cloud_images/cloud_2809.jpg
https://data.globe.gov/system/photos/2025/08/22/4686744/original.jpg,0,0,0,0,1,1,1,0,0,0,cloud_images/cloud_2810.jpg
https://data.globe.gov/system/photos/2025/08/22/4686745/original.jpg,0,0,0,0,1,1,1,0,0,0,cloud_images/cloud_2811.jpg
https://data.globe.gov/system/photos/2025/08/22/4686746/original.jpg,0,0,0,0,1,1,1,0,0,0,cloud_images/cloud_2812.jpg
https://data.globe.gov/system/photos/2025/08/22/4686747/original.jpg,0,0,0,0,1,1,1,0,0,0,cloud_images/cloud_2813.jpg
https://data.globe.gov/system/photos/2025/08/22/4685946/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2814.jpg
https://data.globe.gov/system/photos/2025/08/22/4685947/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2815.jpg
https://data.globe.gov/system/photos/2025/08/22/4685948/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2816.jpg
https://data.globe.gov/system/photos/2025/08/22/4685949/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2817.jpg
https://data.globe.gov/system/photos/2025/08/22/4685950/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2818.jpg
https://data.globe.gov/system/photos/2025/08/22/4685467/original.jpg,0,0,1,1,1,0,1,0,1,0,cloud_images/cloud_2819.jpg
https://data.globe.gov/system/photos/2025/08/22/4685468/original.jpg,0,0,1,1,1,0,1,0,1,0,cloud_images/cloud_2820.jpg
https://data.globe.gov/system/photos/2025/08/22/4685469/original.jpg,0,0,1,1,1,0,1,0,1,0,cloud_images/cloud_2821.jpg
https://data.globe.gov/system/photos/2025/08/22/4685470/original.jpg,0,0,1,1,1,0,1,0,1,0,cloud_images/cloud_2822.jpg
https://data.globe.gov/system/photos/2025/08/22/4685471/original.jpg,0,0,1,1,1,0,1,0,1,0,cloud_images/cloud_2823.jpg
https://data.globe.gov/system/photos/2025/08/22/4685592/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2824.jpg
https://data.globe.gov/system/photos/2025/08/22/4685593/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2825.jpg
https://data.globe.gov/system/photos/2025/08/22/4685594/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2826.jpg
https://data.globe.gov/system/photos/2025/08/22/4685595/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2827.jpg
https://data.globe.gov/system/photos/2025/08/22/4685646/original.jpg,0,0,0,0,1,0,1,0,0,0,cloud_images/cloud_2828.jpg
https://data.globe.gov/system/photos/2025/08/22/4685647/original.jpg,0,0,0,0,1,0,1,0,0,0,cloud_images/cloud_2829.jpg
https://data.globe.gov/system/photos/2025/08/22/4685648/original.jpg,0,0,0,0,1,0,1,0,0,0,cloud_images/cloud_2830.jpg
https://data.globe.gov/system/photos/2025/08/22/4685649/original.jpg,0,0,0,0,1,0,1,0,0,0,cloud_images/cloud_2831.jpg
https://data.globe.gov/system/photos/2025/08/22/4685650/original.jpg,0,0,0,0,1,0,1,0,0,0,cloud_images/cloud_2832.jpg
https://data.globe.gov/system/photos/2025/08/22/4685663/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2833.jpg
https://data.globe.gov/system/photos/2025/08/22/4685664/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2834.jpg
https://data.globe.gov/system/photos/2025/08/22/4685665/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2835.jpg
https://data.globe.gov/system/photos/2025/08/22/4685666/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2836.jpg
https://data.globe.gov/system/photos/2025/08/22/4685667/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2837.jpg
https://data.globe.gov/system/photos/2025/08/22/4685916/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2838.jpg
https://data.globe.gov/system/photos/2025/08/22/4685917/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2839.jpg
https://data.globe.gov/system/photos/2025/08/22/4685918/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2840.jpg
https://data.globe.gov/system/photos/2025/08/22/4685919/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2841.jpg
https://data.globe.gov/system/photos/2025/08/22/4685920/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2842.jpg
https://data.globe.gov/system/photos/2025/08/22/4686133/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2843.jpg
https://data.globe.gov/system/photos/2025/08/22/4686134/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2844.jpg
https://data.globe.gov/system/photos/2025/08/22/4686135/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2845.jpg
https://data.globe.gov/system/photos/2025/08/22/4686136/original.jpg,0,0,0,1,0,0,0,0,0,0,cloud_images/cloud_2846.jpg
https://data.globe.gov/system/photos/2025/08/22/4685816/original.jpg,0,1,0,0,0,0,1,0,0,0,cloud_images/cloud_2847.jpg
https://data.globe.gov/system/photos/2025/08/22/4685817/original.jpg,0,1,0,0,0,0,1,0,0,0,cloud_images/cloud_2848.jpg
https://data.globe.gov/system/photos/2025/08/22/4685818/original.jpg,0,1,0,0,0,0,1,0,0,0,cloud_images/cloud_2849.jpg
https://data.globe.gov/system/photos/2025/08/22/4685819/original.jpg,0,1,0,0,0,0,1,0,0,0,cloud_images/cloud_2850.jpg
https://data.globe.gov/system/photos/2025/08/22/4685820/original.jpg,0,1,0,0,0,0,1,0,0,0,cloud_images/cloud_2851.jpg
https://data.globe.gov/system/photos/2025/08/22/4685756/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2852.jpg
https://data.globe.gov/system/photos/2025/08/22/4685757/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2853.jpg
https://data.globe.gov/system/photos/2025/08/22/4685758/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2854.jpg
https://data.globe.gov/system/photos/2025/08/22/4685759/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2855.jpg
https://data.globe.gov/system/photos/2025/08/22/4685760/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2856.jpg
https://data.globe.gov/system/photos/2025/08/22/4685396/original.jpg,0,0,0,1,1,0,0,0,0,0,cloud_images/cloud_2857.jpg
https://data.globe.gov/system/photos/2025/08/22/4688769/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2858.jpg
https://data.globe.gov/system/photos/2025/08/22/4688770/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2859.jpg
https://data.globe.gov/system/photos/2025/08/22/4688771/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2860.jpg
https://data.globe.gov/system/photos/2025/08/22/4688772/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2861.jpg
https://data.globe.gov/system/photos/2025/08/22/4688773/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2862.jpg
https://data.globe.gov/system/photos/2025/08/22/4686072/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2863.jpg
https://data.globe.gov/system/photos/2025/08/22/4686073/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2864.jpg
https://data.globe.gov/system/photos/2025/08/22/4686074/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2865.jpg
https://data.globe.gov/system/photos/2025/08/22/4686075/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2866.jpg
https://data.globe.gov/system/photos/2025/08/22/4686076/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2867.jpg
https://data.globe.gov/system/photos/2025/08/22/4686158/original.jpg,0,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2868.jpg
https://data.globe.gov/system/photos/2025/08/22/4686159/original.jpg,0,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2869.jpg
https://data.globe.gov/system/photos/2025/08/22/4686160/original.jpg,0,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2870.jpg
https://data.globe.gov/system/photos/2025/08/22/4686161/original.jpg,0,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2871.jpg
https://data.globe.gov/system/photos/2025/08/22/4686162/original.jpg,0,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2872.jpg
https://data.globe.gov/system/photos/2025/08/22/4685822/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2873.jpg
https://data.globe.gov/system/photos/2025/08/22/4685823/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2874.jpg
https://data.globe.gov/system/photos/2025/08/22/4685824/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2875.jpg
https://data.globe.gov/system/photos/2025/08/22/4685825/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2876.jpg
https://data.globe.gov/system/photos/2025/08/22/4685826/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2877.jpg
https://data.globe.gov/system/photos/2025/08/22/4685375/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2878.jpg
https://data.globe.gov/system/photos/2025/08/22/4685376/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2879.jpg
https://data.globe.gov/system/photos/2025/08/22/4685377/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2880.jpg
https://data.globe.gov/system/photos/2025/08/22/4685378/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2881.jpg
https://data.globe.gov/system/photos/2025/08/22/4685379/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2882.jpg
https://data.globe.gov/system/photos/2025/08/22/4685988/original.jpg,0,1,0,0,0,0,1,1,0,0,cloud_images/cloud_2883.jpg
https://data.globe.gov/system/photos/2025/08/22/4685989/original.jpg,0,1,0,0,0,0,1,1,0,0,cloud_images/cloud_2884.jpg
https://data.globe.gov/system/photos/2025/08/22/4685990/original.jpg,0,1,0,0,0,0,1,1,0,0,cloud_images/cloud_2885.jpg
https://data.globe.gov/system/photos/2025/08/22/4685991/original.jpg,0,1,0,0,0,0,1,1,0,0,cloud_images/cloud_2886.jpg
https://data.globe.gov/system/photos/2025/08/22/4685992/original.jpg,0,1,0,0,0,0,1,1,0,0,cloud_images/cloud_2887.jpg
https://data.globe.gov/system/photos/2025/08/22/4685386/original.jpg,0,0,0,1,1,0,0,0,0,0,cloud_images/cloud_2888.jpg
https://data.globe.gov/system/photos/2025/08/22/4685993/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2889.jpg
https://data.globe.gov/system/photos/2025/08/22/4685994/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2890.jpg
https://data.globe.gov/system/photos/2025/08/22/4685995/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2891.jpg
https://data.globe.gov/system/photos/2025/08/22/4685996/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2892.jpg
https://data.globe.gov/system/photos/2025/08/22/4685997/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2893.jpg
https://data.globe.gov/system/photos/2025/08/22/4685688/original.jpg,1,0,0,1,0,0,0,0,1,0,cloud_images/cloud_2894.jpg
https://data.globe.gov/system/photos/2025/08/22/4685689/original.jpg,1,0,0,1,0,0,0,0,1,0,cloud_images/cloud_2895.jpg
https://data.globe.gov/system/photos/2025/08/22/4685690/original.jpg,1,0,0,1,0,0,0,0,1,0,cloud_images/cloud_2896.jpg
https://data.globe.gov/system/photos/2025/08/22/4685691/original.jpg,1,0,0,1,0,0,0,0,1,0,cloud_images/cloud_2897.jpg
https://data.globe.gov/system/photos/2025/08/22/4685692/original.jpg,1,0,0,1,0,0,0,0,1,0,cloud_images/cloud_2898.jpg
https://data.globe.gov/system/photos/2025/08/22/4685440/original.jpg,0,0,0,0,0,0,0,0,1,1,cloud_images/cloud_2899.jpg
https://data.globe.gov/system/photos/2025/08/22/4685441/original.jpg,0,0,0,0,0,0,0,0,1,1,cloud_images/cloud_2900.jpg
https://data.globe.gov/system/photos/2025/08/22/4685442/original.jpg,0,0,0,0,0,0,0,0,1,1,cloud_images/cloud_2901.jpg
https://data.globe.gov/system/photos/2025/08/22/4685443/original.jpg,0,0,0,0,0,0,0,0,1,1,cloud_images/cloud_2902.jpg
https://data.globe.gov/system/photos/2025/08/22/4685444/original.jpg,0,0,0,0,0,0,0,0,1,1,cloud_images/cloud_2903.jpg
https://data.globe.gov/system/photos/2025/08/22/4685652/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2904.jpg
https://data.globe.gov/system/photos/2025/08/22/4685653/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2905.jpg
https://data.globe.gov/system/photos/2025/08/22/4685654/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2906.jpg
https://data.globe.gov/system/photos/2025/08/22/4685655/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2907.jpg
https://data.globe.gov/system/photos/2025/08/22/4687631/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2908.jpg
https://data.globe.gov/system/photos/2025/08/22/4687632/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2909.jpg
https://data.globe.gov/system/photos/2025/08/22/4687633/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2910.jpg
https://data.globe.gov/system/photos/2025/08/22/4687634/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2911.jpg
https://data.globe.gov/system/photos/2025/08/22/4687635/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2912.jpg
https://data.globe.gov/system/photos/2025/08/22/4685461/original.jpg,1,0,1,1,1,0,1,0,1,0,cloud_images/cloud_2913.jpg
https://data.globe.gov/system/photos/2025/08/22/4685462/original.jpg,1,0,1,1,1,0,1,0,1,0,cloud_images/cloud_2914.jpg
https://data.globe.gov/system/photos/2025/08/22/4685463/original.jpg,1,0,1,1,1,0,1,0,1,0,cloud_images/cloud_2915.jpg
https://data.globe.gov/system/photos/2025/08/22/4685464/original.jpg,1,0,1,1,1,0,1,0,1,0,cloud_images/cloud_2916.jpg
https://data.globe.gov/system/photos/2025/08/22/4685465/original.jpg,1,0,1,1,1,0,1,0,1,0,cloud_images/cloud_2917.jpg
https://data.globe.gov/system/photos/2025/08/22/4685427/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2918.jpg
https://data.globe.gov/system/photos/2025/08/22/4685428/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2919.jpg
https://data.globe.gov/system/photos/2025/08/22/4685429/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2920.jpg
https://data.globe.gov/system/photos/2025/08/22/4685430/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2921.jpg
https://data.globe.gov/system/photos/2025/08/22/4685431/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2922.jpg
https://data.globe.gov/system/photos/2025/08/22/4685833/original.jpg,0,0,0,0,1,0,1,0,0,0,cloud_images/cloud_2923.jpg
https://data.globe.gov/system/photos/2025/08/22/4685834/original.jpg,0,0,0,0,1,0,1,0,0,0,cloud_images/cloud_2924.jpg
https://data.globe.gov/system/photos/2025/08/22/4685835/original.jpg,0,0,0,0,1,0,1,0,0,0,cloud_images/cloud_2925.jpg
https://data.globe.gov/system/photos/2025/08/22/4685836/original.jpg,0,0,0,0,1,0,1,0,0,0,cloud_images/cloud_2926.jpg
https://data.globe.gov/system/photos/2025/08/22/4685837/original.jpg,0,0,0,0,1,0,1,0,0,0,cloud_images/cloud_2927.jpg
https://data.globe.gov/system/photos/2025/08/22/4686176/original.jpg,0,0,0,1,1,0,1,0,0,0,cloud_images/cloud_2928.jpg
https://data.globe.gov/system/photos/2025/08/22/4686177/original.jpg,0,0,0,1,1,0,1,0,0,0,cloud_images/cloud_2929.jpg
https://data.globe.gov/system/photos/2025/08/22/4686178/original.jpg,0,0,0,1,1,0,1,0,0,0,cloud_images/cloud_2930.jpg
https://data.globe.gov/system/photos/2025/08/22/4686179/original.jpg,0,0,0,1,1,0,1,0,0,0,cloud_images/cloud_2931.jpg
https://data.globe.gov/system/photos/2025/08/22/4686180/original.jpg,0,0,0,1,1,0,1,0,0,0,cloud_images/cloud_2932.jpg
https://data.globe.gov/system/photos/2025/08/22/4686248/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2933.jpg
https://data.globe.gov/system/photos/2025/08/22/4686249/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2934.jpg
https://data.globe.gov/system/photos/2025/08/22/4686108/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2935.jpg
https://data.globe.gov/system/photos/2025/08/22/4686109/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2936.jpg
https://data.globe.gov/system/photos/2025/08/22/4686110/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2937.jpg
https://data.globe.gov/system/photos/2025/08/22/4686111/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2938.jpg
https://data.globe.gov/system/photos/2025/08/22/4686112/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2939.jpg
https://data.globe.gov/system/photos/2025/08/22/4685706/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2940.jpg
https://data.globe.gov/system/photos/2025/08/22/4685707/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2941.jpg
https://data.globe.gov/system/photos/2025/08/22/4685708/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2942.jpg
https://data.globe.gov/system/photos/2025/08/22/4685709/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2943.jpg
https://data.globe.gov/system/photos/2025/08/22/4685768/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2944.jpg
https://data.globe.gov/system/photos/2025/08/22/4685769/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2945.jpg
https://data.globe.gov/system/photos/2025/08/22/4685770/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2946.jpg
https://data.globe.gov/system/photos/2025/08/22/4685771/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2947.jpg
https://data.globe.gov/system/photos/2025/08/22/4685772/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2948.jpg
https://data.globe.gov/system/photos/2025/08/22/4685846/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2949.jpg
https://data.globe.gov/system/photos/2025/08/22/4685852/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2950.jpg
https://data.globe.gov/system/photos/2025/08/22/4685853/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2951.jpg
https://data.globe.gov/system/photos/2025/08/22/4685854/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2952.jpg
https://data.globe.gov/system/photos/2025/08/22/4685855/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2953.jpg
https://data.globe.gov/system/photos/2025/08/22/4685845/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2954.jpg
https://data.globe.gov/system/photos/2025/08/22/4685847/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2955.jpg
https://data.globe.gov/system/photos/2025/08/22/4685848/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2956.jpg
https://data.globe.gov/system/photos/2025/08/22/4685849/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2957.jpg
https://data.globe.gov/system/photos/2025/08/22/4685850/original.jpg,0,0,0,0,1,0,0,0,0,0,cloud_images/cloud_2958.jpg
https://data.globe.gov/system/photos/2025/08/22/4686060/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2959.jpg
https://data.globe.gov/system/photos/2025/08/22/4686061/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2960.jpg
https://data.globe.gov/system/photos/2025/08/22/4686062/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2961.jpg
https://data.globe.gov/system/photos/2025/08/22/4686063/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2962.jpg
https://data.globe.gov/system/photos/2025/08/22/4686102/original.jpg,0,0,0,1,1,0,0,0,0,0,cloud_images/cloud_2963.jpg
https://data.globe.gov/system/photos/2025/08/22/4686103/original.jpg,0,0,0,1,1,0,0,0,0,0,cloud_images/cloud_2964.jpg
https://data.globe.gov/system/photos/2025/08/22/4686104/original.jpg,0,0,0,1,1,0,0,0,0,0,cloud_images/cloud_2965.jpg
https://data.globe.gov/system/photos/2025/08/22/4686105/original.jpg,0,0,0,1,1,0,0,0,0,0,cloud_images/cloud_2966.jpg
https://data.globe.gov/system/photos/2025/08/22/4686106/original.jpg,0,0,0,1,1,0,0,0,0,0,cloud_images/cloud_2967.jpg
https://data.globe.gov/system/photos/2025/08/22/4686361/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2968.jpg
https://data.globe.gov/system/photos/2025/08/22/4686362/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2969.jpg
https://data.globe.gov/system/photos/2025/08/22/4686363/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2970.jpg
https://data.globe.gov/system/photos/2025/08/22/4686364/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2971.jpg
https://data.globe.gov/system/photos/2025/08/22/4686365/original.jpg,0,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2972.jpg
https://data.globe.gov/system/photos/2025/08/22/4687566/original.jpg,1,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2973.jpg
https://data.globe.gov/system/photos/2025/08/22/4687567/original.jpg,1,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2974.jpg
https://data.globe.gov/system/photos/2025/08/22/4687568/original.jpg,1,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2975.jpg
https://data.globe.gov/system/photos/2025/08/22/4687569/original.jpg,1,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2976.jpg
https://data.globe.gov/system/photos/2025/08/22/4687570/original.jpg,1,1,0,0,0,0,0,0,0,0,cloud_images/cloud_2977.jpg
https://data.globe.gov/system/photos/2025/08/22/4685940/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2978.jpg
https://data.globe.gov/system/photos/2025/08/22/4685941/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2979.jpg
https://data.globe.gov/system/photos/2025/08/22/4685942/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2980.jpg
https://data.globe.gov/system/photos/2025/08/22/4685943/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2981.jpg
https://data.globe.gov/system/photos/2025/08/22/4685944/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2982.jpg
https://data.globe.gov/system/photos/2025/08/22/4686333/original.jpg,0,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2983.jpg
https://data.globe.gov/system/photos/2025/08/22/4686334/original.jpg,0,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2984.jpg
https://data.globe.gov/system/photos/2025/08/22/4686335/original.jpg,0,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2985.jpg
https://data.globe.gov/system/photos/2025/08/22/4686336/original.jpg,0,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2986.jpg
https://data.globe.gov/system/photos/2025/08/22/4686337/original.jpg,0,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2987.jpg
https://data.globe.gov/system/photos/2025/08/22/4685894/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2988.jpg
https://data.globe.gov/system/photos/2025/08/22/4685895/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2989.jpg
https://data.globe.gov/system/photos/2025/08/22/4685896/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2990.jpg
https://data.globe.gov/system/photos/2025/08/22/4685897/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2991.jpg
https://data.globe.gov/system/photos/2025/08/22/4685898/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2992.jpg
https://data.globe.gov/system/photos/2025/08/22/4686164/original.jpg,0,0,1,1,0,0,0,0,0,0,cloud_images/cloud_2993.jpg
https://data.globe.gov/system/photos/2025/08/22/4686165/original.jpg,0,0,1,1,0,0,0,0,0,0,cloud_images/cloud_2994.jpg
https://data.globe.gov/system/photos/2025/08/22/4686166/original.jpg,0,0,1,1,0,0,0,0,0,0,cloud_images/cloud_2995.jpg
https://data.globe.gov/system/photos/2025/08/22/4686167/original.jpg,0,0,1,1,0,0,0,0,0,0,cloud_images/cloud_2996.jpg
https://data.globe.gov/system/photos/2025/08/22/4686168/original.jpg,0,0,1,1,0,0,0,0,0,0,cloud_images/cloud_2997.jpg
https://data.globe.gov/system/photos/2025/08/22/4686017/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2998.jpg
https://data.globe.gov/system/photos/2025/08/22/4686018/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2999.jpg
